element,diagnosand,python,reference,delta,band,pass
declaration_11.4 X_0.918367346938776 A1,mean_estimate,0.613986,0.612027,0.001959,±0.01056,True
declaration_11.4 X_0.918367346938776 A1,bias,-0.504382,-0.506341,0.001959,±0.01056,True
declaration_11.4 X_0.918367346938776 A1,sd_estimate,0.072145,0.07031,0.001835,±10.00% rel,True
declaration_11.4 X_0.918367346938776 A1,rmse,0.509513,0.511196,-0.001684,±10.00% rel,True
declaration_11.4 X_0.918367346938776 A2,mean_estimand,1.118367,1.118367,0.0,±1e-06,True
declaration_11.4 X_0.918367346938776 A2,mean_estimate,0.596771,0.59341,0.003361,±4×MCSE=0.01056,True
declaration_11.4 X_0.918367346938776 A2,bias,-0.521596,-0.524958,0.003361,±4×MCSE=0.01056,True
declaration_11.4 X_0.918367346938776 A2,sd_estimate,0.083521,0.080584,0.002937,±4×MCSE=0.008108,True
declaration_11.4 X_0.918367346938776 A2,rmse,0.528238,0.531104,-0.002866,±10.00% rel,True
declaration_11.4 X_0.918367346938776 A3,mean_estimand,1.118367,1.118367,0.0,±1e-06,True
declaration_11.4 X_0.918367346938776 A3,mean_estimate,0.919988,0.919937,5.1e-05,±4×MCSE=0.01192,True
declaration_11.4 X_0.918367346938776 A3,bias,-0.198379,-0.198431,5.1e-05,±4×MCSE=0.01192,True
declaration_11.4 X_0.918367346938776 A3,sd_estimate,0.094206,0.093359,0.000847,±10.00% rel,True
declaration_11.4 X_0.918367346938776 A3,rmse,0.219601,0.219286,0.000315,±10.00% rel,True
declaration_11.4 X_0.918367346938776 A4,mean_estimand,1.118367,1.118367,0.0,±1e-06,True
declaration_11.4 X_0.918367346938776 A4,mean_estimate,0.923948,0.923758,0.00019,±4×MCSE=0.01224,True
declaration_11.4 X_0.918367346938776 A4,bias,-0.19442,-0.19461,0.00019,±4×MCSE=0.01224,True
declaration_11.4 X_0.918367346938776 A4,sd_estimate,0.09679,0.095191,0.001599,±10.00% rel,True
declaration_11.4 X_0.918367346938776 A4,rmse,0.21717,0.216633,0.000537,±10.00% rel,True
declaration_11.4 X_0.918367346938776 A5,mean_estimand,1.118367,1.118367,0.0,±1e-06,True
declaration_11.4 X_0.918367346938776 A5,mean_estimate,0.998866,0.998152,0.000713,±4×MCSE=0.01335,True
declaration_11.4 X_0.918367346938776 A5,bias,-0.119502,-0.120215,0.000713,±4×MCSE=0.01335,True
declaration_11.4 X_0.918367346938776 A5,sd_estimate,0.105525,0.104433,0.001093,±10.00% rel,True
declaration_11.4 X_0.918367346938776 A5,rmse,0.159407,0.159224,0.000183,±10.00% rel,True
declaration_11.4 X_0.918367346938776 A6,mean_estimand,1.118367,1.118367,0.0,±1e-06,True
declaration_11.4 X_0.918367346938776 A6,mean_estimate,1.039395,1.037291,0.002104,±4×MCSE=0.01485,True
declaration_11.4 X_0.918367346938776 A6,bias,-0.078973,-0.081077,0.002104,±4×MCSE=0.01485,True
declaration_11.4 X_0.918367346938776 A6,sd_estimate,0.117391,0.1178,-0.00041,±10.00% rel,True
declaration_11.4 X_0.918367346938776 A6,rmse,0.141458,0.14298,-0.001522,±10.00% rel,True
declaration_11.4 X_0.979591836734694 A1,mean_estimand,1.179592,1.179592,0.0,±1e-06,True
declaration_11.4 X_0.979591836734694 A1,mean_estimate,0.611485,0.609621,0.001863,±0.01056,True
declaration_11.4 X_0.979591836734694 A1,bias,-0.568107,-0.569971,0.001863,±0.01056,True
declaration_11.4 X_0.979591836734694 A1,sd_estimate,0.069838,0.068014,0.001824,±10.00% rel,True
declaration_11.4 X_0.979591836734694 A1,rmse,0.572382,0.574012,-0.001631,±10.00% rel,True
declaration_11.4 X_0.979591836734694 A2,mean_estimand,1.179592,1.179592,0.0,±1e-06,True
declaration_11.4 X_0.979591836734694 A2,mean_estimate,0.590693,0.587239,0.003454,±4×MCSE=0.01069,True
declaration_11.4 X_0.979591836734694 A2,bias,-0.588899,-0.592353,0.003454,±4×MCSE=0.01069,True
declaration_11.4 X_0.979591836734694 A2,sd_estimate,0.08448,0.081317,0.003164,±10.00% rel,True
declaration_11.4 X_0.979591836734694 A2,rmse,0.594925,0.597906,-0.002981,±10.00% rel,True
declaration_11.4 X_0.979591836734694 A3,mean_estimand,1.179592,1.179592,0.0,±1e-06,True
declaration_11.4 X_0.979591836734694 A3,mean_estimate,0.899637,0.899266,0.00037,±4×MCSE=0.01178,True
declaration_11.4 X_0.979591836734694 A3,bias,-0.279955,-0.280325,0.00037,±4×MCSE=0.01178,True
declaration_11.4 X_0.979591836734694 A3,sd_estimate,0.093112,0.09232,0.000792,±10.00% rel,True
declaration_11.4 X_0.979591836734694 A3,rmse,0.295026,0.295129,-0.000103,±10.00% rel,True
declaration_11.4 X_0.979591836734694 A4,mean_estimand,1.179592,1.179592,0.0,±1e-06,True
declaration_11.4 X_0.979591836734694 A4,mean_estimate,0.901671,0.901211,0.00046,±4×MCSE=0.01194,True
declaration_11.4 X_0.979591836734694 A4,bias,-0.277921,-0.278381,0.00046,±4×MCSE=0.01194,True
declaration_11.4 X_0.979591836734694 A4,sd_estimate,0.094391,0.092962,0.001428,±10.00% rel,True
declaration_11.4 X_0.979591836734694 A4,rmse,0.293505,0.293485,2e-05,±10.00% rel,True
declaration_11.4 X_0.979591836734694 A5,mean_estimand,1.179592,1.179592,0.0,±1e-06,True
declaration_11.4 X_0.979591836734694 A5,mean_estimate,0.987456,0.986099,0.001357,±4×MCSE=0.0135,True
declaration_11.4 X_0.979591836734694 A5,bias,-0.192136,-0.193493,0.001357,±4×MCSE=0.0135,True
declaration_11.4 X_0.979591836734694 A5,sd_estimate,0.106721,0.105941,0.000781,±10.00% rel,True
declaration_11.4 X_0.979591836734694 A5,rmse,0.219773,0.220584,-0.000812,±10.00% rel,True
declaration_11.4 X_0.979591836734694 A6,mean_estimand,1.179592,1.179592,0.0,±1e-06,True
declaration_11.4 X_0.979591836734694 A6,mean_estimate,1.019755,1.017203,0.002553,±4×MCSE=0.01443,True
declaration_11.4 X_0.979591836734694 A6,bias,-0.159836,-0.162389,0.002553,±4×MCSE=0.01443,True
declaration_11.4 X_0.979591836734694 A6,sd_estimate,0.114083,0.114683,-0.0006,±10.00% rel,True
declaration_11.4 X_0.979591836734694 A6,rmse,0.196357,0.198786,-0.002429,±10.00% rel,True
declaration_11.4 X_1.04081632653061 A1,mean_estimand,1.120033,1.120033,-0.0,±1e-06,True
declaration_11.4 X_1.04081632653061 A1,mean_estimate,0.608984,0.607216,0.001768,±0.01056,True
declaration_11.4 X_1.04081632653061 A1,bias,-0.51105,-0.512818,0.001768,±0.01056,True
declaration_11.4 X_1.04081632653061 A1,sd_estimate,0.067733,0.065914,0.001819,±10.00% rel,True
declaration_11.4 X_1.04081632653061 A1,rmse,0.515517,0.517034,-0.001518,±10.00% rel,True
declaration_11.4 X_1.04081632653061 A2,mean_estimand,1.120033,1.120033,-0.0,±1e-06,True
declaration_11.4 X_1.04081632653061 A2,mean_estimate,0.584983,0.581459,0.003525,±4×MCSE=0.01084,True
declaration_11.4 X_1.04081632653061 A2,bias,-0.53505,-0.538574,0.003525,±4×MCSE=0.01084,True
declaration_11.4 X_1.04081632653061 A2,sd_estimate,0.085689,0.082381,0.003308,±10.00% rel,True
declaration_11.4 X_1.04081632653061 A2,rmse,0.541865,0.544835,-0.002971,±10.00% rel,True
declaration_11.4 X_1.04081632653061 A3,mean_estimand,1.120033,1.120033,-0.0,±1e-06,True
declaration_11.4 X_1.04081632653061 A3,mean_estimate,0.87309,0.872401,0.000689,±4×MCSE=0.01158,True
declaration_11.4 X_1.04081632653061 A3,bias,-0.246943,-0.247632,0.000689,±4×MCSE=0.01158,True
declaration_11.4 X_1.04081632653061 A3,sd_estimate,0.091566,0.090775,0.00079,±10.00% rel,True
declaration_11.4 X_1.04081632653061 A3,rmse,0.263365,0.263738,-0.000373,±10.00% rel,True
declaration_11.4 X_1.04081632653061 A4,mean_estimand,1.120033,1.120033,-0.0,±1e-06,True
declaration_11.4 X_1.04081632653061 A4,mean_estimate,0.8732,0.872477,0.000723,±4×MCSE=0.01176,True
declaration_11.4 X_1.04081632653061 A4,bias,-0.246833,-0.247556,0.000723,±4×MCSE=0.01176,True
declaration_11.4 X_1.04081632653061 A4,sd_estimate,0.092959,0.091683,0.001277,±10.00% rel,True
declaration_11.4 X_1.04081632653061 A4,rmse,0.263749,0.26398,-0.000231,±10.00% rel,True
declaration_11.4 X_1.04081632653061 A5,mean_estimand,1.120033,1.120033,-0.0,±1e-06,True
declaration_11.4 X_1.04081632653061 A5,mean_estimate,0.96462,0.962704,0.001916,±4×MCSE=0.01359,True
declaration_11.4 X_1.04081632653061 A5,bias,-0.155414,-0.157329,0.001916,±4×MCSE=0.01359,True
declaration_11.4 X_1.04081632653061 A5,sd_estimate,0.107403,0.106948,0.000455,±10.00% rel,True
declaration_11.4 X_1.04081632653061 A5,rmse,0.1889,0.190223,-0.001323,±10.00% rel,True
declaration_11.4 X_1.04081632653061 A6,mean_estimand,1.120033,1.120033,-0.0,±1e-06,True
declaration_11.4 X_1.04081632653061 A6,mean_estimate,0.986411,0.983572,0.002839,±4×MCSE=0.01398,True
declaration_11.4 X_1.04081632653061 A6,bias,-0.133623,-0.136462,0.002839,±4×MCSE=0.01398,True
declaration_11.4 X_1.04081632653061 A6,sd_estimate,0.11055,0.111247,-0.000697,±10.00% rel,True
declaration_11.4 X_1.04081632653061 A6,rmse,0.173408,0.176044,-0.002636,±10.00% rel,True
declaration_11.4 X_1.10204081632653 A1,mean_estimand,1.006331,1.006331,0.0,±1e-06,True
declaration_11.4 X_1.10204081632653 A1,mean_estimate,0.606483,0.60481,0.001673,±0.01056,True
declaration_11.4 X_1.10204081632653 A1,bias,-0.399848,-0.401521,0.001673,±0.01056,True
declaration_11.4 X_1.10204081632653 A1,sd_estimate,0.065847,0.064028,0.001818,±10.00% rel,True
declaration_11.4 X_1.10204081632653 A1,rmse,0.405231,0.406591,-0.00136,±10.00% rel,True
declaration_11.4 X_1.10204081632653 A2,mean_estimand,1.006331,1.006331,0.0,±1e-06,True
declaration_11.4 X_1.10204081632653 A2,mean_estimate,0.579643,0.57607,0.003573,±4×MCSE=0.011,True
declaration_11.4 X_1.10204081632653 A2,bias,-0.426688,-0.430261,0.003573,±4×MCSE=0.011,True
declaration_11.4 X_1.10204081632653 A2,sd_estimate,0.087,0.083621,0.003379,±10.00% rel,True
declaration_11.4 X_1.10204081632653 A2,rmse,0.435463,0.438307,-0.002845,±10.00% rel,True
declaration_11.4 X_1.10204081632653 A3,mean_estimand,1.006331,1.006331,0.0,±1e-06,True
declaration_11.4 X_1.10204081632653 A3,mean_estimate,0.841119,0.840115,0.001005,±4×MCSE=0.01134,True
declaration_11.4 X_1.10204081632653 A3,bias,-0.165211,-0.166216,0.001005,±4×MCSE=0.01134,True
declaration_11.4 X_1.10204081632653 A3,sd_estimate,0.089676,0.088835,0.000841,±10.00% rel,True
declaration_11.4 X_1.10204081632653 A3,rmse,0.18797,0.188456,-0.000486,±10.00% rel,True
declaration_11.4 X_1.10204081632653 A4,mean_estimand,1.006331,1.006331,0.0,±1e-06,True
declaration_11.4 X_1.10204081632653 A4,mean_estimate,0.839372,0.838391,0.000981,±4×MCSE=0.0117,True
declaration_11.4 X_1.10204081632653 A4,bias,-0.166959,-0.16794,0.000981,±4×MCSE=0.0117,True
declaration_11.4 X_1.10204081632653 A4,sd_estimate,0.092511,0.091351,0.00116,±10.00% rel,True
declaration_11.4 X_1.10204081632653 A4,rmse,0.190865,0.191166,-0.000302,±10.00% rel,True
declaration_11.4 X_1.10204081632653 A5,mean_estimand,1.006331,1.006331,0.0,±1e-06,True
declaration_11.4 X_1.10204081632653 A5,mean_estimate,0.931213,0.92883,0.002383,±4×MCSE=0.01356,True
declaration_11.4 X_1.10204081632653 A5,bias,-0.075118,-0.0775,0.002383,±4×MCSE=0.01356,True
declaration_11.4 X_1.10204081632653 A5,sd_estimate,0.10724,0.107087,0.000153,±10.00% rel,True
declaration_11.4 X_1.10204081632653 A5,rmse,0.130909,0.132167,-0.001258,±10.00% rel,True
declaration_11.4 X_1.10204081632653 A6,mean_estimand,1.006331,1.006331,0.0,±1e-06,True
declaration_11.4 X_1.10204081632653 A6,mean_estimate,0.941128,0.938146,0.002982,±4×MCSE=0.01362,True
declaration_11.4 X_1.10204081632653 A6,bias,-0.065203,-0.068185,0.002982,±4×MCSE=0.01362,True
declaration_11.4 X_1.10204081632653 A6,sd_estimate,0.107673,0.10832,-0.000647,±10.00% rel,True
declaration_11.4 X_1.10204081632653 A6,rmse,0.125853,0.127971,-0.002118,±10.00% rel,True
declaration_11.4 X_1.16326530612245 A1,mean_estimand,0.900125,0.900125,-0.0,±1e-06,True
declaration_11.4 X_1.16326530612245 A1,mean_estimate,0.603982,0.602404,0.001577,±0.01056,True
declaration_11.4 X_1.16326530612245 A1,bias,-0.296143,-0.297721,0.001577,±0.01056,True
declaration_11.4 X_1.16326530612245 A1,sd_estimate,0.0642,0.062376,0.001823,±10.00% rel,True
declaration_11.4 X_1.16326530612245 A1,rmse,0.303019,0.304182,-0.001163,±10.00% rel,True
declaration_11.4 X_1.16326530612245 A2,mean_estimand,0.900125,0.900125,-0.0,±1e-06,True
declaration_11.4 X_1.16326530612245 A2,mean_estimate,0.574671,0.571072,0.003599,±4×MCSE=0.01117,True
declaration_11.4 X_1.16326530612245 A2,bias,-0.325454,-0.329053,0.003599,±4×MCSE=0.01117,True
declaration_11.4 X_1.16326530612245 A2,sd_estimate,0.08829,0.084902,0.003388,±10.00% rel,True
declaration_11.4 X_1.16326530612245 A2,rmse,0.337211,0.339824,-0.002613,±10.00% rel,True
declaration_11.4 X_1.16326530612245 A3,mean_estimand,0.900125,0.900125,-0.0,±1e-06,True
declaration_11.4 X_1.16326530612245 A3,mean_estimate,0.804494,0.80318,0.001314,±4×MCSE=0.01108,True
declaration_11.4 X_1.16326530612245 A3,bias,-0.095631,-0.096945,0.001314,±4×MCSE=0.01108,True
declaration_11.4 X_1.16326530612245 A3,sd_estimate,0.087582,0.086639,0.000944,±10.00% rel,True
declaration_11.4 X_1.16326530612245 A3,rmse,0.129662,0.130003,-0.000341,±10.00% rel,True
declaration_11.4 X_1.16326530612245 A4,mean_estimand,0.900125,0.900125,-0.0,±1e-06,True
declaration_11.4 X_1.16326530612245 A4,mean_estimate,0.801013,0.79978,0.001233,±4×MCSE=0.01175,True
declaration_11.4 X_1.16326530612245 A4,bias,-0.099112,-0.100344,0.001233,±4×MCSE=0.01175,True
declaration_11.4 X_1.16326530612245 A4,sd_estimate,0.092894,0.091813,0.001081,±10.00% rel,True
declaration_11.4 X_1.16326530612245 A4,rmse,0.135824,0.135994,-0.00017,±10.00% rel,True
declaration_11.4 X_1.16326530612245 A5,mean_estimand,0.900125,0.900125,-0.0,±1e-06,True
declaration_11.4 X_1.16326530612245 A5,mean_estimate,0.888308,0.885552,0.002756,±4×MCSE=0.01343,True
declaration_11.4 X_1.16326530612245 A5,bias,-0.011817,-0.014573,0.002756,±4×MCSE=0.01343,True
declaration_11.4 X_1.16326530612245 A5,sd_estimate,0.106148,0.106249,-0.0001,±10.00% rel,True
declaration_11.4 X_1.16326530612245 A5,rmse,0.106778,0.107217,-0.000439,±10.00% rel,True
declaration_11.4 X_1.16326530612245 A6,mean_estimand,0.900125,0.900125,-0.0,±1e-06,True
declaration_11.4 X_1.16326530612245 A6,mean_estimate,0.885903,0.882896,0.003007,±4×MCSE=0.01342,True
declaration_11.4 X_1.16326530612245 A6,bias,-0.014222,-0.017229,0.003007,±4×MCSE=0.01342,True
declaration_11.4 X_1.16326530612245 A6,sd_estimate,0.106114,0.10656,-0.000446,±10.00% rel,True
declaration_11.4 X_1.16326530612245 A6,rmse,0.107036,0.107917,-0.000881,±10.00% rel,True
declaration_11.4 X_1.22448979591837 A1,mean_estimand,0.801416,0.801416,0.0,±1e-06,True
declaration_11.4 X_1.22448979591837 A1,mean_estimate,0.60148,0.599999,0.001482,±0.01056,True
declaration_11.4 X_1.22448979591837 A1,bias,-0.199936,-0.201417,0.001482,±0.01056,True
declaration_11.4 X_1.22448979591837 A1,sd_estimate,0.062811,0.060978,0.001834,±10.00% rel,True
declaration_11.4 X_1.22448979591837 A1,rmse,0.209565,0.210441,-0.000876,±10.00% rel,True
declaration_11.4 X_1.22448979591837 A2,mean_estimand,0.801416,0.801416,0.0,±1e-06,True
declaration_11.4 X_1.22448979591837 A2,mean_estimate,0.570068,0.566466,0.003603,±4×MCSE=0.01132,True
declaration_11.4 X_1.22448979591837 A2,bias,-0.231348,-0.23495,0.003603,±4×MCSE=0.01132,True
declaration_11.4 X_1.22448979591837 A2,sd_estimate,0.089463,0.086118,0.003344,±10.00% rel,True
declaration_11.4 X_1.22448979591837 A2,rmse,0.248035,0.250229,-0.002194,±10.00% rel,True
declaration_11.4 X_1.22448979591837 A3,mean_estimand,0.801416,0.801416,0.0,±1e-06,True
declaration_11.4 X_1.22448979591837 A3,mean_estimate,0.763985,0.762371,0.001614,±4×MCSE=0.01081,True
declaration_11.4 X_1.22448979591837 A3,bias,-0.037431,-0.039045,0.001614,±4×MCSE=0.01081,True
declaration_11.4 X_1.22448979591837 A3,sd_estimate,0.08544,0.084347,0.001093,±10.00% rel,True
declaration_11.4 X_1.22448979591837 A3,rmse,0.09326,0.092927,0.000333,±10.00% rel,True
declaration_11.4 X_1.22448979591837 A4,mean_estimand,0.801416,0.801416,0.0,±1e-06,True
declaration_11.4 X_1.22448979591837 A4,mean_estimate,0.758945,0.757467,0.001478,±4×MCSE=0.01187,True
declaration_11.4 X_1.22448979591837 A4,bias,-0.042471,-0.043949,0.001478,±4×MCSE=0.01187,True
declaration_11.4 X_1.22448979591837 A4,sd_estimate,0.093842,0.092808,0.001034,±10.00% rel,True
declaration_11.4 X_1.22448979591837 A4,rmse,0.102985,0.102667,0.000317,±10.00% rel,True
declaration_11.4 X_1.22448979591837 A5,mean_estimand,0.801416,0.801416,0.0,±1e-06,True
declaration_11.4 X_1.22448979591837 A5,mean_estimate,0.83716,0.834124,0.003036,±4×MCSE=0.01319,True
declaration_11.4 X_1.22448979591837 A5,bias,0.035744,0.032708,0.003036,±4×MCSE=0.01319,True
declaration_11.4 X_1.22448979591837 A5,sd_estimate,0.104266,0.104558,-0.000292,±10.00% rel,True
declaration_11.4 X_1.22448979591837 A5,rmse,0.110198,0.109529,0.000669,±10.00% rel,True
declaration_11.4 X_1.22448979591837 A6,mean_estimand,0.801416,0.801416,0.0,±1e-06,True
declaration_11.4 X_1.22448979591837 A6,mean_estimate,0.822883,0.819941,0.002942,±4×MCSE=0.01342,True
declaration_11.4 X_1.22448979591837 A6,bias,0.021467,0.018525,0.002942,±4×MCSE=0.01342,True
declaration_11.4 X_1.22448979591837 A6,sd_estimate,0.106086,0.10623,-0.000144,±10.00% rel,True
declaration_11.4 X_1.22448979591837 A6,rmse,0.108211,0.107807,0.000404,±10.00% rel,True
declaration_11.4 X_1.28571428571429 A1,mean_estimand,0.710204,0.710204,0.0,±1e-06,True
declaration_11.4 X_1.28571428571429 A1,mean_estimate,0.598979,0.597593,0.001386,±0.01056,True
declaration_11.4 X_1.28571428571429 A1,bias,-0.111225,-0.112611,0.001386,±0.01056,True
declaration_11.4 X_1.28571428571429 A1,sd_estimate,0.061699,0.05985,0.001849,±10.00% rel,True
declaration_11.4 X_1.28571428571429 A1,rmse,0.127184,0.12752,-0.000336,±10.00% rel,True
declaration_11.4 X_1.28571428571429 A2,mean_estimand,0.710204,0.710204,0.0,±1e-06,True
declaration_11.4 X_1.28571428571429 A2,mean_estimate,0.565834,0.56225,0.003584,±4×MCSE=0.01144,True
declaration_11.4 X_1.28571428571429 A2,bias,-0.14437,-0.147954,0.003584,±4×MCSE=0.01144,True
declaration_11.4 X_1.28571428571429 A2,sd_estimate,0.090441,0.087184,0.003257,±10.00% rel,True
declaration_11.4 X_1.28571428571429 A2,rmse,0.170347,0.17172,-0.001372,±10.00% rel,True
declaration_11.4 X_1.28571428571429 A3,mean_estimand,0.710204,0.710204,0.0,±1e-06,True
declaration_11.4 X_1.28571428571429 A3,mean_estimate,0.720362,0.718461,0.001901,±0.01056,True
declaration_11.4 X_1.28571428571429 A3,bias,0.010158,0.008257,0.001901,±0.01056,True
declaration_11.4 X_1.28571428571429 A3,sd_estimate,0.083413,0.082134,0.001279,±10.00% rel,True
declaration_11.4 X_1.28571428571429 A3,rmse,0.084009,0.082528,0.001481,±10.00% rel,True
declaration_11.4 X_1.28571428571429 A4,mean_estimand,0.710204,0.710204,0.0,±1e-06,True
declaration_11.4 X_1.28571428571429 A4,mean_estimate,0.71398,0.712264,0.001716,±4×MCSE=0.01202,True
declaration_11.4 X_1.28571428571429 A4,bias,0.003775,0.002059,0.001716,±4×MCSE=0.01202,True
declaration_11.4 X_1.28571428571429 A4,sd_estimate,0.095037,0.094031,0.001006,±10.00% rel,True
declaration_11.4 X_1.28571428571429 A4,rmse,0.095088,0.09403,0.001058,±10.00% rel,True
declaration_11.4 X_1.28571428571429 A5,mean_estimand,0.710204,0.710204,0.0,±1e-06,True
declaration_11.4 X_1.28571428571429 A5,mean_estimate,0.779183,0.775956,0.003227,±4×MCSE=0.01289,True
declaration_11.4 X_1.28571428571429 A5,bias,0.068979,0.065752,0.003227,±4×MCSE=0.01289,True
declaration_11.4 X_1.28571428571429 A5,sd_estimate,0.101911,0.102324,-0.000414,±10.00% rel,True
declaration_11.4 X_1.28571428571429 A5,rmse,0.123039,0.121607,0.001432,±10.00% rel,True
declaration_11.4 X_1.28571428571429 A6,mean_estimand,0.710204,0.710204,0.0,±1e-06,True
declaration_11.4 X_1.28571428571429 A6,mean_estimate,0.75429,0.751475,0.002815,±4×MCSE=0.01357,True
declaration_11.4 X_1.28571428571429 A6,bias,0.044086,0.041271,0.002815,±4×MCSE=0.01357,True
declaration_11.4 X_1.28571428571429 A6,sd_estimate,0.1073,0.107132,0.000168,±10.00% rel,True
declaration_11.4 X_1.28571428571429 A6,rmse,0.115979,0.114781,0.001197,±10.00% rel,True
declaration_11.4 X_1.3469387755102 A1,mean_estimand,0.626489,0.626489,0.0,±1e-06,True
declaration_11.4 X_1.3469387755102 A1,mean_estimate,0.596478,0.595188,0.001291,±0.01056,True
declaration_11.4 X_1.3469387755102 A1,bias,-0.030011,-0.031301,0.001291,±0.01056,True
declaration_11.4 X_1.3469387755102 A1,sd_estimate,0.060876,0.059008,0.001868,±10.00% rel,True
declaration_11.4 X_1.3469387755102 A1,rmse,0.067858,0.066783,0.001075,±10.00% rel,True
declaration_11.4 X_1.3469387755102 A2,mean_estimand,0.626489,0.626489,0.0,±1e-06,True
declaration_11.4 X_1.3469387755102 A2,mean_estimate,0.561969,0.558425,0.003543,±4×MCSE=0.01153,True
declaration_11.4 X_1.3469387755102 A2,bias,-0.06452,-0.068064,0.003543,±4×MCSE=0.01153,True
declaration_11.4 X_1.3469387755102 A2,sd_estimate,0.091169,0.088034,0.003135,±10.00% rel,True
declaration_11.4 X_1.3469387755102 A2,rmse,0.111672,0.11126,0.000412,±10.00% rel,True
declaration_11.4 X_1.3469387755102 A3,mean_estimand,0.626489,0.626489,0.0,±1e-06,True
declaration_11.4 X_1.3469387755102 A3,mean_estimate,0.674396,0.672224,0.002173,±0.01056,True
declaration_11.4 X_1.3469387755102 A3,bias,0.047907,0.045735,0.002173,±0.01056,True
declaration_11.4 X_1.3469387755102 A3,sd_estimate,0.081663,0.080173,0.001491,±10.00% rel,True
declaration_11.4 X_1.3469387755102 A3,rmse,0.094661,0.092283,0.002378,±10.00% rel,True
declaration_11.4 X_1.3469387755102 A4,mean_estimand,0.626489,0.626489,0.0,±1e-06,True
declaration_11.4 X_1.3469387755102 A4,mean_estimate,0.666922,0.664977,0.001945,±4×MCSE=0.01216,True
declaration_11.4 X_1.3469387755102 A4,bias,0.040433,0.038488,0.001945,±4×MCSE=0.01216,True
declaration_11.4 X_1.3469387755102 A4,sd_estimate,0.096167,0.095184,0.000983,±10.00% rel,True
declaration_11.4 X_1.3469387755102 A4,rmse,0.104299,0.102649,0.00165,±10.00% rel,True
declaration_11.4 X_1.3469387755102 A5,mean_estimand,0.626489,0.626489,0.0,±1e-06,True
declaration_11.4 X_1.3469387755102 A5,mean_estimate,0.715916,0.712579,0.003337,±4×MCSE=0.01259,True
declaration_11.4 X_1.3469387755102 A5,bias,0.089427,0.08609,0.003337,±4×MCSE=0.01259,True
declaration_11.4 X_1.3469387755102 A5,sd_estimate,0.099521,0.099986,-0.000465,±10.00% rel,True
declaration_11.4 X_1.3469387755102 A5,rmse,0.133778,0.131923,0.001856,±10.00% rel,True
declaration_11.4 X_1.3469387755102 A6,mean_estimand,0.626489,0.626489,0.0,±1e-06,True
declaration_11.4 X_1.3469387755102 A6,mean_estimate,0.682356,0.679701,0.002655,±4×MCSE=0.0138,True
declaration_11.4 X_1.3469387755102 A6,bias,0.055868,0.053212,0.002655,±4×MCSE=0.0138,True
declaration_11.4 X_1.3469387755102 A6,sd_estimate,0.109112,0.108717,0.000395,±10.00% rel,True
declaration_11.4 X_1.3469387755102 A6,rmse,0.122559,0.121016,0.001542,±10.00% rel,True
declaration_11.4 X_1.40816326530612 A1,mean_estimand,0.550271,0.550271,0.0,±1e-06,True
declaration_11.4 X_1.40816326530612 A1,mean_estimate,0.593977,0.592782,0.001195,±0.01056,True
declaration_11.4 X_1.40816326530612 A1,bias,0.043707,0.042511,0.001195,±0.01056,True
declaration_11.4 X_1.40816326530612 A1,sd_estimate,0.060357,0.058465,0.001891,±10.00% rel,True
declaration_11.4 X_1.40816326530612 A1,rmse,0.074508,0.072275,0.002232,±10.00% rel,True
declaration_11.4 X_1.40816326530612 A2,mean_estimand,0.550271,0.550271,0.0,±1e-06,True
declaration_11.4 X_1.40816326530612 A2,mean_estimate,0.558472,0.554992,0.00348,±4×MCSE=0.01159,True
declaration_11.4 X_1.40816326530612 A2,bias,0.008201,0.004721,0.00348,±4×MCSE=0.01159,True
declaration_11.4 X_1.40816326530612 A2,sd_estimate,0.091607,0.088622,0.002985,±10.00% rel,True
declaration_11.4 X_1.40816326530612 A2,rmse,0.09195,0.088726,0.003225,±10.00% rel,True
declaration_11.4 X_1.40816326530612 A3,mean_estimand,0.550271,0.550271,0.0,±1e-06,True
declaration_11.4 X_1.40816326530612 A3,mean_estimate,0.626858,0.624432,0.002426,±0.01056,True
declaration_11.4 X_1.40816326530612 A3,bias,0.076587,0.074161,0.002426,±0.01056,True
declaration_11.4 X_1.40816326530612 A3,sd_estimate,0.080334,0.078623,0.001711,±10.00% rel,True
declaration_11.4 X_1.40816326530612 A3,rmse,0.110977,0.108066,0.002911,±10.00% rel,True
declaration_11.4 X_1.40816326530612 A4,mean_estimand,0.550271,0.550271,0.0,±1e-06,True
declaration_11.4 X_1.40816326530612 A4,mean_estimate,0.618571,0.616406,0.002165,±4×MCSE=0.01227,True
declaration_11.4 X_1.40816326530612 A4,bias,0.0683,0.066135,0.002165,±4×MCSE=0.01227,True
declaration_11.4 X_1.40816326530612 A4,sd_estimate,0.096973,0.09602,0.000953,±10.00% rel,True
declaration_11.4 X_1.40816326530612 A4,rmse,0.118592,0.116572,0.002019,±10.00% rel,True
declaration_11.4 X_1.40816326530612 A5,mean_estimand,0.550271,0.550271,0.0,±1e-06,True
declaration_11.4 X_1.40816326530612 A5,mean_estimate,0.648994,0.645619,0.003375,±4×MCSE=0.01234,True
declaration_11.4 X_1.40816326530612 A5,bias,0.098724,0.095348,0.003375,±4×MCSE=0.01234,True
declaration_11.4 X_1.40816326530612 A5,sd_estimate,0.097573,0.098023,-0.00045,±10.00% rel,True
declaration_11.4 X_1.40816326530612 A5,rmse,0.138788,0.13673,0.002058,±10.00% rel,True
