element,diagnosand,python,reference,delta,band,pass
18.7 N=1000 est=6 diff_in_CATEs_Z1,rmse,0.1263,0.12097,0.00532,±10% rel,True
18.7 N=1000 est=6 diff_in_CATEs_Z1,power,0.1235,0.1205,0.003,±0.05,True
18.7 N=1000 est=6 diff_in_CATEs_Z1,coverage,0.9455,0.9595,-0.014,±0.03,True
18.7 N=1000 est=6 diff_in_CATEs_Z2,mean_estimand,0.1,0.1,0.0,±0.0199,True
18.7 N=1000 est=6 diff_in_CATEs_Z2,mean_estimate,0.09887,0.10096,-0.00209,±0.0199,True
18.7 N=1000 est=6 diff_in_CATEs_Z2,bias,-0.00113,0.00096,-0.00209,±0.0199,True
18.7 N=1000 est=6 diff_in_CATEs_Z2,sd_estimate,0.12632,0.121,0.00532,±10% rel,True
18.7 N=1000 est=6 diff_in_CATEs_Z2,rmse,0.1263,0.12097,0.00532,±10% rel,True
18.7 N=1000 est=6 diff_in_CATEs_Z2,power,0.1235,0.1205,0.003,±0.05,True
18.7 N=1000 est=6 diff_in_CATEs_Z2,coverage,0.9455,0.9595,-0.014,±0.03,True
18.7 N=1500 est=1 CATE_Z1_Z2_0,mean_estimand,0.2,0.2,0.0,±0.02036,True
18.7 N=1500 est=1 CATE_Z1_Z2_0,mean_estimate,0.19988,0.19909,0.00078,±0.02036,True
18.7 N=1500 est=1 CATE_Z1_Z2_0,bias,-0.00012,-0.00091,0.00078,±0.02036,True
18.7 N=1500 est=1 CATE_Z1_Z2_0,sd_estimate,0.073,0.07216,0.00084,±10% rel,True
18.7 N=1500 est=1 CATE_Z1_Z2_0,rmse,0.07298,0.07214,0.00083,±10% rel,True
18.7 N=1500 est=1 CATE_Z1_Z2_0,power,0.783,0.7695,0.0135,±0.05,True
18.7 N=1500 est=1 CATE_Z1_Z2_0,coverage,0.95,0.957,-0.007,±0.03,True
18.7 N=1500 est=2 CATE_Z1_Z2_1,mean_estimand,0.3,0.3,-0.0,±0.02036,True
18.7 N=1500 est=2 CATE_Z1_Z2_1,mean_estimate,0.30132,0.30018,0.00115,±0.02036,True
18.7 N=1500 est=2 CATE_Z1_Z2_1,bias,0.00132,0.00018,0.00115,±0.02036,True
18.7 N=1500 est=2 CATE_Z1_Z2_1,sd_estimate,0.07358,0.07282,0.00075,±10% rel,True
18.7 N=1500 est=2 CATE_Z1_Z2_1,rmse,0.07357,0.0728,0.00077,±10% rel,True
18.7 N=1500 est=2 CATE_Z1_Z2_1,power,0.983,0.986,-0.003,±0.05,True
18.7 N=1500 est=2 CATE_Z1_Z2_1,coverage,0.9505,0.9505,0.0,±0.03,True
18.7 N=1500 est=3 CATE_Z2_Z1_0,mean_estimand,0.1,0.1,0.0,±0.02036,True
18.7 N=1500 est=3 CATE_Z2_Z1_0,mean_estimate,0.10049,0.09988,0.0006,±0.02036,True
18.7 N=1500 est=3 CATE_Z2_Z1_0,bias,0.00049,-0.00012,0.0006,±0.02036,True
18.7 N=1500 est=3 CATE_Z2_Z1_0,sd_estimate,0.0745,0.07222,0.00227,±10% rel,True
18.7 N=1500 est=3 CATE_Z2_Z1_0,rmse,0.07448,0.07221,0.00228,±10% rel,True
18.7 N=1500 est=3 CATE_Z2_Z1_0,power,0.285,0.276,0.009,±0.05,True
18.7 N=1500 est=3 CATE_Z2_Z1_0,coverage,0.945,0.9495,-0.0045,±0.03,True
18.7 N=1500 est=4 CATE_Z2_Z1_1,mean_estimand,0.2,0.2,0.0,±0.02036,True
18.7 N=1500 est=4 CATE_Z2_Z1_1,mean_estimate,0.20193,0.20097,0.00097,±0.02036,True
18.7 N=1500 est=4 CATE_Z2_Z1_1,bias,0.00193,0.00097,0.00097,±0.02036,True
18.7 N=1500 est=4 CATE_Z2_Z1_1,sd_estimate,0.07147,0.07295,-0.00148,±10% rel,True
18.7 N=1500 est=4 CATE_Z2_Z1_1,rmse,0.07148,0.07294,-0.00146,±10% rel,True
18.7 N=1500 est=4 CATE_Z2_Z1_1,power,0.799,0.785,0.014,±0.05,True
18.7 N=1500 est=4 CATE_Z2_Z1_1,coverage,0.952,0.9405,0.0115,±0.03,True
18.7 N=1500 est=5 ATE_Z1,mean_estimand,0.25,0.25,0.0,±0.02036,True
18.7 N=1500 est=5 ATE_Z1,mean_estimate,0.2506,0.24964,0.00097,±0.02036,True
18.7 N=1500 est=5 ATE_Z1,bias,0.0006,-0.00036,0.00097,±0.02036,True
18.7 N=1500 est=5 ATE_Z1,sd_estimate,0.05178,0.05092,0.00086,±10% rel,True
18.7 N=1500 est=5 ATE_Z1,rmse,0.05177,0.05091,0.00086,±10% rel,True
18.7 N=1500 est=5 ATE_Z1,power,0.9975,0.999,-0.0015,±0.05,True
18.7 N=1500 est=5 ATE_Z1,coverage,0.9535,0.954,-0.0005,±0.03,True
18.7 N=1500 est=5 ATE_Z2,mean_estimand,0.15,0.15,-0.0,±0.02036,True
18.7 N=1500 est=5 ATE_Z2,mean_estimate,0.15121,0.15043,0.00078,±0.02036,True
18.7 N=1500 est=5 ATE_Z2,bias,0.00121,0.00043,0.00078,±0.02036,True
18.7 N=1500 est=5 ATE_Z2,sd_estimate,0.05137,0.05106,0.00031,±10% rel,True
18.7 N=1500 est=5 ATE_Z2,rmse,0.05137,0.05105,0.00033,±10% rel,True
18.7 N=1500 est=5 ATE_Z2,power,0.8385,0.825,0.0135,±0.05,True
18.7 N=1500 est=5 ATE_Z2,coverage,0.948,0.952,-0.004,±0.03,True
18.7 N=1500 est=6 diff_in_CATEs_Z1,mean_estimand,0.1,0.1,-0.0,±0.02036,True
18.7 N=1500 est=6 diff_in_CATEs_Z1,mean_estimate,0.10145,0.10108,0.00036,±0.02036,True
18.7 N=1500 est=6 diff_in_CATEs_Z1,bias,0.00145,0.00108,0.00036,±0.02036,True
18.7 N=1500 est=6 diff_in_CATEs_Z1,sd_estimate,0.10372,0.10319,0.00053,±10% rel,True
18.7 N=1500 est=6 diff_in_CATEs_Z1,rmse,0.10371,0.10317,0.00054,±10% rel,True
18.7 N=1500 est=6 diff_in_CATEs_Z1,power,0.1665,0.1685,-0.002,±0.05,True
18.7 N=1500 est=6 diff_in_CATEs_Z1,coverage,0.9495,0.9495,0.0,±0.03,True
18.7 N=1500 est=6 diff_in_CATEs_Z2,mean_estimand,0.1,0.1,0.0,±0.02036,True
18.7 N=1500 est=6 diff_in_CATEs_Z2,mean_estimate,0.10145,0.10108,0.00036,±0.02036,True
18.7 N=1500 est=6 diff_in_CATEs_Z2,bias,0.00145,0.00108,0.00036,±0.02036,True
18.7 N=1500 est=6 diff_in_CATEs_Z2,sd_estimate,0.10372,0.10319,0.00053,±10% rel,True
18.7 N=1500 est=6 diff_in_CATEs_Z2,rmse,0.10371,0.10317,0.00054,±10% rel,True
18.7 N=1500 est=6 diff_in_CATEs_Z2,power,0.1665,0.1685,-0.002,±0.05,True
18.7 N=1500 est=6 diff_in_CATEs_Z2,coverage,0.9495,0.9495,0.0,±0.03,True
18.7 N=2000 est=1 CATE_Z1_Z2_0,mean_estimand,0.2,0.2,0.0,±0.0203,True
18.7 N=2000 est=1 CATE_Z1_Z2_0,mean_estimate,0.20103,0.20034,0.0007,±0.0203,True
18.7 N=2000 est=1 CATE_Z1_Z2_0,bias,0.00103,0.00034,0.0007,±0.0203,True
18.7 N=2000 est=1 CATE_Z1_Z2_0,sd_estimate,0.06168,0.06275,-0.00107,±10% rel,True
18.7 N=2000 est=1 CATE_Z1_Z2_0,rmse,0.06167,0.06273,-0.00106,±10% rel,True
18.7 N=2000 est=1 CATE_Z1_Z2_0,power,0.902,0.8885,0.0135,±0.05,True
18.7 N=2000 est=1 CATE_Z1_Z2_0,coverage,0.953,0.953,0.0,±0.03,True
18.7 N=2000 est=2 CATE_Z1_Z2_1,mean_estimand,0.3,0.3,-0.0,±0.0203,True
18.7 N=2000 est=2 CATE_Z1_Z2_1,mean_estimate,0.30106,0.29842,0.00264,±0.0203,True
18.7 N=2000 est=2 CATE_Z1_Z2_1,bias,0.00106,-0.00158,0.00264,±0.0203,True
18.7 N=2000 est=2 CATE_Z1_Z2_1,sd_estimate,0.06221,0.06133,0.00087,±10% rel,True
18.7 N=2000 est=2 CATE_Z1_Z2_1,rmse,0.0622,0.06134,0.00086,±10% rel,True
18.7 N=2000 est=2 CATE_Z1_Z2_1,power,0.9985,0.999,-0.0005,±0.05,True
18.7 N=2000 est=2 CATE_Z1_Z2_1,coverage,0.9545,0.954,0.0005,±0.03,True
18.7 N=2000 est=3 CATE_Z2_Z1_0,mean_estimand,0.1,0.1,0.0,±0.0203,True
18.7 N=2000 est=3 CATE_Z2_Z1_0,mean_estimate,0.09911,0.10266,-0.00354,±0.0203,True
18.7 N=2000 est=3 CATE_Z2_Z1_0,bias,-0.00089,0.00266,-0.00354,±0.0203,True
18.7 N=2000 est=3 CATE_Z2_Z1_0,sd_estimate,0.06234,0.06241,-7e-05,±10% rel,True
18.7 N=2000 est=3 CATE_Z2_Z1_0,rmse,0.06233,0.06245,-0.00012,±10% rel,True
18.7 N=2000 est=3 CATE_Z2_Z1_0,power,0.3385,0.369,-0.0305,±0.05,True
18.7 N=2000 est=3 CATE_Z2_Z1_0,coverage,0.9495,0.957,-0.0075,±0.03,True
18.7 N=2000 est=4 CATE_Z2_Z1_1,mean_estimand,0.2,0.2,0.0,±0.0203,True
18.7 N=2000 est=4 CATE_Z2_Z1_1,mean_estimate,0.19914,0.20074,-0.0016,±0.0203,True
18.7 N=2000 est=4 CATE_Z2_Z1_1,bias,-0.00086,0.00074,-0.0016,±0.0203,True
18.7 N=2000 est=4 CATE_Z2_Z1_1,sd_estimate,0.06339,0.06372,-0.00033,±10% rel,True
18.7 N=2000 est=4 CATE_Z2_Z1_1,rmse,0.06338,0.06371,-0.00033,±10% rel,True
18.7 N=2000 est=4 CATE_Z2_Z1_1,power,0.8905,0.8845,0.006,±0.05,True
18.7 N=2000 est=4 CATE_Z2_Z1_1,coverage,0.948,0.9445,0.0035,±0.03,True
18.7 N=2000 est=5 ATE_Z1,mean_estimand,0.25,0.25,0.0,±0.0203,True
18.7 N=2000 est=5 ATE_Z1,mean_estimate,0.25105,0.24938,0.00167,±0.0203,True
18.7 N=2000 est=5 ATE_Z1,bias,0.00105,-0.00062,0.00167,±0.0203,True
18.7 N=2000 est=5 ATE_Z1,sd_estimate,0.04306,0.04416,-0.0011,±10% rel,True
18.7 N=2000 est=5 ATE_Z1,rmse,0.04306,0.04415,-0.00109,±10% rel,True
18.7 N=2000 est=5 ATE_Z1,power,1.0,0.9995,0.0005,±0.05,True
18.7 N=2000 est=5 ATE_Z1,coverage,0.9675,0.9525,0.015,±0.03,True
18.7 N=2000 est=5 ATE_Z2,mean_estimand,0.15,0.15,0.0,±0.0203,True
18.7 N=2000 est=5 ATE_Z2,mean_estimate,0.14913,0.1517,-0.00257,±0.0203,True
18.7 N=2000 est=5 ATE_Z2,bias,-0.00087,0.0017,-0.00257,±0.0203,True
18.7 N=2000 est=5 ATE_Z2,sd_estimate,0.04437,0.04559,-0.00121,±10% rel,True
18.7 N=2000 est=5 ATE_Z2,rmse,0.04437,0.04561,-0.00124,±10% rel,True
18.7 N=2000 est=5 ATE_Z2,power,0.917,0.922,-0.005,±0.05,True
18.7 N=2000 est=5 ATE_Z2,coverage,0.949,0.9495,-0.0005,±0.03,True
18.7 N=2000 est=6 diff_in_CATEs_Z1,mean_estimand,0.1,0.1,-0.0,±0.0203,True
18.7 N=2000 est=6 diff_in_CATEs_Z1,mean_estimate,0.10003,0.09808,0.00194,±0.0203,True
18.7 N=2000 est=6 diff_in_CATEs_Z1,bias,3e-05,-0.00192,0.00194,±0.0203,True
18.7 N=2000 est=6 diff_in_CATEs_Z1,sd_estimate,0.08906,0.08716,0.0019,±10% rel,True
18.7 N=2000 est=6 diff_in_CATEs_Z1,rmse,0.08904,0.08716,0.00188,±10% rel,True
18.7 N=2000 est=6 diff_in_CATEs_Z1,power,0.204,0.1885,0.0155,±0.05,True
18.7 N=2000 est=6 diff_in_CATEs_Z1,coverage,0.949,0.955,-0.006,±0.03,True
18.7 N=2000 est=6 diff_in_CATEs_Z2,mean_estimand,0.1,0.1,0.0,±0.0203,True
18.7 N=2000 est=6 diff_in_CATEs_Z2,mean_estimate,0.10003,0.09808,0.00194,±0.0203,True
18.7 N=2000 est=6 diff_in_CATEs_Z2,bias,3e-05,-0.00192,0.00194,±0.0203,True
18.7 N=2000 est=6 diff_in_CATEs_Z2,sd_estimate,0.08906,0.08716,0.0019,±10% rel,True
18.7 N=2000 est=6 diff_in_CATEs_Z2,rmse,0.08904,0.08716,0.00188,±10% rel,True
18.7 N=2000 est=6 diff_in_CATEs_Z2,power,0.204,0.1885,0.0155,±0.05,True
18.7 N=2000 est=6 diff_in_CATEs_Z2,coverage,0.949,0.955,-0.006,±0.03,True
18.7 N=2500 est=1 CATE_Z1_Z2_0,mean_estimand,0.2,0.2,0.0,±0.02023,True
18.7 N=2500 est=1 CATE_Z1_Z2_0,mean_estimate,0.19863,0.19892,-0.00029,±0.02023,True
18.7 N=2500 est=1 CATE_Z1_Z2_0,bias,-0.00137,-0.00108,-0.00029,±0.02023,True
18.7 N=2500 est=1 CATE_Z1_Z2_0,sd_estimate,0.05585,0.05658,-0.00073,±10% rel,True
18.7 N=2500 est=1 CATE_Z1_Z2_0,rmse,0.05585,0.05657,-0.00072,±10% rel,True
18.7 N=2500 est=1 CATE_Z1_Z2_0,power,0.9435,0.939,0.0045,±0.05,True
18.7 N=2500 est=1 CATE_Z1_Z2_0,coverage,0.9535,0.9505,0.003,±0.03,True
18.7 N=2500 est=2 CATE_Z1_Z2_1,mean_estimand,0.3,0.3,-0.0,±0.02023,True
18.7 N=2500 est=2 CATE_Z1_Z2_1,mean_estimate,0.29959,0.30192,-0.00233,±0.02023,True
18.7 N=2500 est=2 CATE_Z1_Z2_1,bias,-0.00041,0.00192,-0.00233,±0.02023,True
18.7 N=2500 est=2 CATE_Z1_Z2_1,sd_estimate,0.05737,0.05801,-0.00064,±10% rel,True
18.7 N=2500 est=2 CATE_Z1_Z2_1,rmse,0.05736,0.05803,-0.00067,±10% rel,True
18.7 N=2500 est=2 CATE_Z1_Z2_1,power,1.0,0.9995,0.0005,±0.05,True
18.7 N=2500 est=2 CATE_Z1_Z2_1,coverage,0.9425,0.94,0.0025,±0.03,True
18.7 N=2500 est=3 CATE_Z2_Z1_0,mean_estimand,0.1,0.1,0.0,±0.02023,True
18.7 N=2500 est=3 CATE_Z2_Z1_0,mean_estimate,0.0988,0.09868,0.00013,±0.02023,True
18.7 N=2500 est=3 CATE_Z2_Z1_0,bias,-0.0012,-0.00132,0.00013,±0.02023,True
18.7 N=2500 est=3 CATE_Z2_Z1_0,sd_estimate,0.05818,0.05573,0.00245,±10% rel,True
18.7 N=2500 est=3 CATE_Z2_Z1_0,rmse,0.05818,0.05574,0.00244,±10% rel,True
18.7 N=2500 est=3 CATE_Z2_Z1_0,power,0.4135,0.417,-0.0035,±0.05,True
18.7 N=2500 est=3 CATE_Z2_Z1_0,coverage,0.943,0.9535,-0.0105,±0.03,True
18.7 N=2500 est=4 CATE_Z2_Z1_1,mean_estimand,0.2,0.2,0.0,±0.02023,True
18.7 N=2500 est=4 CATE_Z2_Z1_1,mean_estimate,0.19976,0.20167,-0.00191,±0.02023,True
18.7 N=2500 est=4 CATE_Z2_Z1_1,bias,-0.00024,0.00167,-0.00191,±0.02023,True
18.7 N=2500 est=4 CATE_Z2_Z1_1,sd_estimate,0.05671,0.05796,-0.00125,±10% rel,True
18.7 N=2500 est=4 CATE_Z2_Z1_1,rmse,0.0567,0.05797,-0.00127,±10% rel,True
18.7 N=2500 est=4 CATE_Z2_Z1_1,power,0.9505,0.937,0.0135,±0.05,True
18.7 N=2500 est=4 CATE_Z2_Z1_1,coverage,0.9545,0.941,0.0135,±0.03,True
18.7 N=2500 est=5 ATE_Z1,mean_estimand,0.25,0.25,0.0,±0.02023,True
18.7 N=2500 est=5 ATE_Z1,mean_estimate,0.24911,0.25042,-0.00131,±0.02023,True
18.7 N=2500 est=5 ATE_Z1,bias,-0.00089,0.00042,-0.00131,±0.02023,True
18.7 N=2500 est=5 ATE_Z1,sd_estimate,0.03905,0.0399,-0.00085,±10% rel,True
18.7 N=2500 est=5 ATE_Z1,rmse,0.03905,0.0399,-0.00084,±10% rel,True
18.7 N=2500 est=5 ATE_Z1,power,1.0,1.0,0.0,±0.05,True
18.7 N=2500 est=5 ATE_Z1,coverage,0.956,0.947,0.009,±0.03,True
18.7 N=2500 est=5 ATE_Z2,mean_estimand,0.15,0.15,-0.0,±0.02023,True
18.7 N=2500 est=5 ATE_Z2,mean_estimate,0.14928,0.15017,-0.00089,±0.02023,True
18.7 N=2500 est=5 ATE_Z2,bias,-0.00072,0.00017,-0.00089,±0.02023,True
18.7 N=2500 est=5 ATE_Z2,sd_estimate,0.04025,0.03927,0.00098,±10% rel,True
18.7 N=2500 est=5 ATE_Z2,rmse,0.04025,0.03926,0.00099,±10% rel,True
18.7 N=2500 est=5 ATE_Z2,power,0.9565,0.9655,-0.009,±0.05,True
18.7 N=2500 est=5 ATE_Z2,coverage,0.948,0.951,-0.003,±0.03,True
18.7 N=2500 est=6 diff_in_CATEs_Z1,mean_estimand,0.1,0.1,0.0,±0.02023,True
18.7 N=2500 est=6 diff_in_CATEs_Z1,mean_estimate,0.10096,0.103,-0.00204,±0.02023,True
18.7 N=2500 est=6 diff_in_CATEs_Z1,bias,0.00096,0.003,-0.00204,±0.02023,True
18.7 N=2500 est=6 diff_in_CATEs_Z1,sd_estimate,0.08198,0.08223,-0.00026,±10% rel,True
18.7 N=2500 est=6 diff_in_CATEs_Z1,rmse,0.08196,0.08227,-0.0003,±10% rel,True
18.7 N=2500 est=6 diff_in_CATEs_Z1,power,0.254,0.2605,-0.0065,±0.05,True
18.7 N=2500 est=6 diff_in_CATEs_Z1,coverage,0.9415,0.944,-0.0025,±0.03,True
18.7 N=2500 est=6 diff_in_CATEs_Z2,mean_estimand,0.1,0.1,0.0,±0.02023,True
18.7 N=2500 est=6 diff_in_CATEs_Z2,mean_estimate,0.10096,0.103,-0.00204,±0.02023,True
18.7 N=2500 est=6 diff_in_CATEs_Z2,bias,0.00096,0.003,-0.00204,±0.02023,True
18.7 N=2500 est=6 diff_in_CATEs_Z2,sd_estimate,0.08198,0.08223,-0.00026,±10% rel,True
18.7 N=2500 est=6 diff_in_CATEs_Z2,rmse,0.08196,0.08227,-0.0003,±10% rel,True
18.7 N=2500 est=6 diff_in_CATEs_Z2,power,0.254,0.2605,-0.0065,±0.05,True
18.7 N=2500 est=6 diff_in_CATEs_Z2,coverage,0.9415,0.944,-0.0025,±0.03,True
18.7 N=3000 est=1 CATE_Z1_Z2_0,mean_estimand,0.2,0.2,0.0,±0.02026,True
18.7 N=3000 est=1 CATE_Z1_Z2_0,mean_estimate,0.19869,0.19978,-0.00109,±0.02026,True
18.7 N=3000 est=1 CATE_Z1_Z2_0,bias,-0.00131,-0.00022,-0.00109,±0.02026,True
18.7 N=3000 est=1 CATE_Z1_Z2_0,sd_estimate,0.05145,0.05046,0.00099,±10% rel,True
18.7 N=3000 est=1 CATE_Z1_Z2_0,rmse,0.05145,0.05045,0.001,±10% rel,True
18.7 N=3000 est=1 CATE_Z1_Z2_0,power,0.9765,0.975,0.0015,±0.05,True
18.7 N=3000 est=1 CATE_Z1_Z2_0,coverage,0.96,0.957,0.003,±0.03,True
18.7 N=3000 est=2 CATE_Z1_Z2_1,mean_estimand,0.3,0.3,-0.0,±0.02026,True
18.7 N=3000 est=2 CATE_Z1_Z2_1,mean_estimate,0.29902,0.30125,-0.00223,±0.02026,True
18.7 N=3000 est=2 CATE_Z1_Z2_1,bias,-0.00098,0.00125,-0.00223,±0.02026,True
18.7 N=3000 est=2 CATE_Z1_Z2_1,sd_estimate,0.05224,0.05162,0.00062,±10% rel,True
18.7 N=3000 est=2 CATE_Z1_Z2_1,rmse,0.05224,0.05162,0.00061,±10% rel,True
18.7 N=3000 est=2 CATE_Z1_Z2_1,power,1.0,1.0,0.0,±0.05,True
18.7 N=3000 est=2 CATE_Z1_Z2_1,coverage,0.9505,0.9525,-0.002,±0.03,True
18.7 N=3000 est=3 CATE_Z2_Z1_0,mean_estimand,0.1,0.1,0.0,±0.02026,True
18.7 N=3000 est=3 CATE_Z2_Z1_0,mean_estimate,0.09945,0.09858,0.00088,±0.02026,True
18.7 N=3000 est=3 CATE_Z2_Z1_0,bias,-0.00055,-0.00142,0.00088,±0.02026,True
18.7 N=3000 est=3 CATE_Z2_Z1_0,sd_estimate,0.05214,0.05047,0.00167,±10% rel,True
18.7 N=3000 est=3 CATE_Z2_Z1_0,rmse,0.05213,0.05048,0.00165,±10% rel,True
18.7 N=3000 est=3 CATE_Z2_Z1_0,power,0.4725,0.466,0.0065,±0.05,True
18.7 N=3000 est=3 CATE_Z2_Z1_0,coverage,0.948,0.962,-0.014,±0.03,True
18.7 N=3000 est=4 CATE_Z2_Z1_1,mean_estimand,0.2,0.2,0.0,±0.02026,True
18.7 N=3000 est=4 CATE_Z2_Z1_1,mean_estimate,0.19979,0.20005,-0.00026,±0.02026,True
18.7 N=3000 est=4 CATE_Z2_Z1_1,bias,-0.00021,5e-05,-0.00026,±0.02026,True
18.7 N=3000 est=4 CATE_Z2_Z1_1,sd_estimate,0.05226,0.05097,0.0013,±10% rel,True
18.7 N=3000 est=4 CATE_Z2_Z1_1,rmse,0.05225,0.05095,0.0013,±10% rel,True
18.7 N=3000 est=4 CATE_Z2_Z1_1,power,0.9685,0.9745,-0.006,±0.05,True
18.7 N=3000 est=4 CATE_Z2_Z1_1,coverage,0.947,0.9525,-0.0055,±0.03,True
18.7 N=3000 est=5 ATE_Z1,mean_estimand,0.25,0.25,0.0,±0.02026,True
18.7 N=3000 est=5 ATE_Z1,mean_estimate,0.24885,0.25052,-0.00166,±0.02026,True
18.7 N=3000 est=5 ATE_Z1,bias,-0.00115,0.00052,-0.00166,±0.02026,True
18.7 N=3000 est=5 ATE_Z1,sd_estimate,0.03648,0.03707,-0.00059,±10% rel,True
18.7 N=3000 est=5 ATE_Z1,rmse,0.03648,0.03706,-0.00058,±10% rel,True
18.7 N=3000 est=5 ATE_Z1,power,1.0,1.0,0.0,±0.05,True
18.7 N=3000 est=5 ATE_Z1,coverage,0.952,0.941,0.011,±0.03,True
18.7 N=3000 est=5 ATE_Z2,mean_estimand,0.15,0.15,-0.0,±0.02026,True
18.7 N=3000 est=5 ATE_Z2,mean_estimate,0.14962,0.14931,0.00031,±0.02026,True
18.7 N=3000 est=5 ATE_Z2,bias,-0.00038,-0.00069,0.00031,±0.02026,True
18.7 N=3000 est=5 ATE_Z2,sd_estimate,0.03698,0.03662,0.00036,±10% rel,True
18.7 N=3000 est=5 ATE_Z2,rmse,0.03697,0.03661,0.00036,±10% rel,True
18.7 N=3000 est=5 ATE_Z2,power,0.9835,0.9795,0.004,±0.05,True
18.7 N=3000 est=5 ATE_Z2,coverage,0.944,0.945,-0.001,±0.03,True
18.7 N=3000 est=6 diff_in_CATEs_Z1,mean_estimand,0.1,0.1,-0.0,±0.02026,True
18.7 N=3000 est=6 diff_in_CATEs_Z1,mean_estimate,0.10033,0.10147,-0.00114,±0.02026,True
18.7 N=3000 est=6 diff_in_CATEs_Z1,bias,0.00033,0.00147,-0.00114,±0.02026,True
18.7 N=3000 est=6 diff_in_CATEs_Z1,sd_estimate,0.07369,0.07018,0.0035,±10% rel,True
18.7 N=3000 est=6 diff_in_CATEs_Z1,rmse,0.07367,0.07018,0.00349,±10% rel,True
18.7 N=3000 est=6 diff_in_CATEs_Z1,power,0.2775,0.2905,-0.013,±0.05,True
18.7 N=3000 est=6 diff_in_CATEs_Z1,coverage,0.9425,0.9605,-0.018,±0.03,True
18.7 N=3000 est=6 diff_in_CATEs_Z2,mean_estimand,0.1,0.1,0.0,±0.02026,True
18.7 N=3000 est=6 diff_in_CATEs_Z2,mean_estimate,0.10033,0.10147,-0.00114,±0.02026,True
18.7 N=3000 est=6 diff_in_CATEs_Z2,bias,0.00033,0.00147,-0.00114,±0.02026,True
18.7 N=3000 est=6 diff_in_CATEs_Z2,sd_estimate,0.07369,0.07018,0.0035,±10% rel,True
18.7 N=3000 est=6 diff_in_CATEs_Z2,rmse,0.07367,0.07018,0.00349,±10% rel,True
18.7 N=3000 est=6 diff_in_CATEs_Z2,power,0.2775,0.2905,-0.013,±0.05,True
18.7 N=3000 est=6 diff_in_CATEs_Z2,coverage,0.9425,0.9605,-0.018,±0.03,True
18.8 c1=0.0 est=1 CATE_Z1_Z2_0,mean_estimand,0.0,0.0,0.0,±0.01991,True
18.8 c1=0.0 est=1 CATE_Z1_Z2_0,mean_estimate,-0.00023,-0.00129,0.00106,±0.01991,True
18.8 c1=0.0 est=1 CATE_Z1_Z2_0,bias,-0.00023,-0.00129,0.00106,±0.01991,True
18.8 c1=0.0 est=1 CATE_Z1_Z2_0,sd_estimate,0.09408,0.08748,0.0066,±10% rel,True
18.8 c1=0.0 est=1 CATE_Z1_Z2_0,rmse,0.09406,0.08747,0.00659,±10% rel,True
18.8 c1=0.0 est=1 CATE_Z1_Z2_0,power,0.0655,0.046,0.0195,±0.05,True
18.8 c1=0.0 est=1 CATE_Z1_Z2_0,coverage,0.9345,0.954,-0.0195,±0.03,True
18.8 c1=0.0 est=2 CATE_Z1_Z2_1,mean_estimand,0.0,0.0,0.0,±0.01991,True
18.8 c1=0.0 est=2 CATE_Z1_Z2_1,mean_estimate,-0.00034,-0.00104,0.0007,±0.01991,True
18.8 c1=0.0 est=2 CATE_Z1_Z2_1,bias,-0.00034,-0.00104,0.0007,±0.01991,True
18.8 c1=0.0 est=2 CATE_Z1_Z2_1,sd_estimate,0.08949,0.09195,-0.00246,±10% rel,True
18.8 c1=0.0 est=2 CATE_Z1_Z2_1,rmse,0.08947,0.09193,-0.00246,±10% rel,True
18.8 c1=0.0 est=2 CATE_Z1_Z2_1,power,0.048,0.0565,-0.0085,±0.05,True
18.8 c1=0.0 est=2 CATE_Z1_Z2_1,coverage,0.952,0.9435,0.0085,±0.03,True
18.8 c1=0.0 est=3 CATE_Z2_Z1_0,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.0 est=3 CATE_Z2_Z1_0,mean_estimate,0.20152,0.19811,0.0034,±0.01991,True
18.8 c1=0.0 est=3 CATE_Z2_Z1_0,bias,0.00152,-0.00189,0.0034,±0.01991,True
18.8 c1=0.0 est=3 CATE_Z2_Z1_0,sd_estimate,0.09052,0.08987,0.00065,±10% rel,True
18.8 c1=0.0 est=3 CATE_Z2_Z1_0,rmse,0.09051,0.08987,0.00065,±10% rel,True
18.8 c1=0.0 est=3 CATE_Z2_Z1_0,power,0.606,0.609,-0.003,±0.05,True
18.8 c1=0.0 est=3 CATE_Z2_Z1_0,coverage,0.952,0.9465,0.0055,±0.03,True
18.8 c1=0.0 est=4 CATE_Z2_Z1_1,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.0 est=4 CATE_Z2_Z1_1,mean_estimate,0.2014,0.19836,0.00304,±0.01991,True
18.8 c1=0.0 est=4 CATE_Z2_Z1_1,bias,0.0014,-0.00164,0.00304,±0.01991,True
18.8 c1=0.0 est=4 CATE_Z2_Z1_1,sd_estimate,0.09335,0.09015,0.00321,±10% rel,True
18.8 c1=0.0 est=4 CATE_Z2_Z1_1,rmse,0.09334,0.09014,0.0032,±10% rel,True
18.8 c1=0.0 est=4 CATE_Z2_Z1_1,power,0.612,0.6075,0.0045,±0.05,True
18.8 c1=0.0 est=4 CATE_Z2_Z1_1,coverage,0.9375,0.9415,-0.004,±0.03,True
18.8 c1=0.0 est=5 ATE_Z1,mean_estimand,0.0,0.0,0.0,±0.01991,True
